local_placement_id,global_assignment_id
10486454,830cfd70-2174-4f31-8241-7721e0a23714
10803799,8316711b-b800-430f-ae1e-5fb664874afc
10570314,83202253-1c53-417c-a5b3-bab40dbf289f
10679570,8327776b-2d3b-45a6-8705-1b801221bd19
10665545,832921e7-bea6-431e-9737-585d03ff5cce
10902767,8329c5f8-ad4d-4632-ab0b-a0630e1cb318
10547418,83334f5d-615d-4552-98e1-87b41e0834a7
9716895,833961f9-fae5-4e94-9f91-1dada8baa072,
10752415,833ba690-682c-45ea-895d-05130ad7a3cd
10793512,8347ec0c-a3b3-41ed-bd9d-31d63acae1c4
10687932,8349716c-374c-422d-a5de-c3e8d37c0b1a
10753664,834c0a59-1746-40cd-a6ab-1da6f2fb5a87
10590758,834db9d8-030d-4db0-8b02-4f8313674203
10205272,834eaaba-2e6a-4e5d-b367-d1a973bf707c
7755117,8358a59a-0ec1-443a-8355-f2ede12e3e5b,
10585390,8358af1f-3b86-4d92-8cd9-3b77e4a3891f
10730065,835b2e5c-5665-4d09-9d5b-2eb3d9eb620d
10528515,835d1a18-f04b-4317-a12b-525b891aa84e
10079364,8363afac-498c-45e5-9893-384404f2cbb7
10482121,836486a9-e5cf-4442-a798-8c24475bd872
10090776,8366aa0e-49ee-4004-81ae-73ef4ffc330f
10290793,836a8a5d-3d61-4715-ac27-7eee6ce72cec
10332465,83780f77-1b1b-4d3b-8e06-0e227a26d19c
10897406,8382867c-2ace-4e15-9cbd-fcee1d309120
10641735,838a0ede-53d6-4695-8403-2924063cb863
10761665,838b7b88-8e0e-419a-8de7-51207ede5966
10520935,838d24c8-372c-431a-b26a-07bbfd8236aa
10678464,838f2b37-78a4-4dbb-b906-9da433586edf
10557607,83ab07bb-d548-46b1-b727-e2632c161f9a
10891366,83ae9d52-0c8d-4b15-8e7a-2862bfd19c15
10594240,83af4462-0d43-4820-8194-42258e3ea9f0
10943555,83b53f82-aa2f-4aff-884e-9ccaf14bc2f4
10579076,83b64a41-48d2-4776-a6f2-a02bdb7ab482
10618952,83bc9a76-51e2-4f83-b13c-a3720659dc35
10607647,83c7292b-a28a-4575-bae9-4f693f69ccf9 -- ujjwal 2
10950882,83c9a127-5ed4-4b98-abb8-ed3f8ab153db
10228325,83d14306-6dbc-47a3-a789-38c9c28795fc
9760012,83d6891a-6cea-4af6-87df-a9d29b09f2d3,
10523973,83e178a0-b93e-47b4-933e-f8919ea2292f
10634261,83e690f5-f96d-4b95-806c-63d1fb88c93c
9933115,83e81a05-28e6-489c-9234-2234f85c2563,
10066150,83efb160-9327-4a67-a995-c8244adbe4b5
9910140,83f2ab32-e395-4e1a-8579-93960b8c7ae1,
10861486,83f3ead4-2fc7-4eb5-9bb9-260eb5be8239
10953637,840037b8-ddf8-434a-86dd-b204cac3a7c9
10354966,8408ba29-90f3-4cbd-ac1c-a621928dd202
10478639,8413f99d-1c99-4e40-86c3-73eaf287f53e
10573774,8414a3e7-bc98-48f9-ac4b-1edb710b48a6
10871570,84221710-4303-4652-be93-c26aeed2e6bc
10030623,8427dcae-bb4e-4db5-ae98-914dd4c39a04
10535561,84284189-6bc1-4ad7-aa0c-88fa6a6b862b
10926465,84375f7a-1918-411b-96c9-d248ceef3ef8
10599091,8437d813-8c62-402c-962f-f7f53a2adb66
10883951,8439c825-b3a1-4cdc-b6d8-29007082c411
10944567,8444001e-6aba-40ab-8fd2-b468dacf3824
10533288,84507843-a850-4b42-a271-e025fff2043c
10629305,845379a1-d9af-44da-a7c7-098cac1454a3
9710310,8454fb11-bd2b-410b-b33c-7488aea7ed20,
10479389,8458321d-2a66-4f10-8a33-80dc6f3b52c9
10026578,845beaf3-7ab9-479f-85cf-4c6c84923b03
8634354,846be14f-862f-42d7-a3ec-db2e19ac5f48,
10945830,846ce22e-e62c-4f08-9a0d-c27676a42b22
10531558,846e3998-3358-40eb-aff2-8e60ebaa48b0
10511356,84730a7d-5f10-47d3-9f40-607f635c0da0
10527005,84764676-ba95-4929-9c9e-1035e012d669
10521641,847829fb-af6d-4656-9b17-a2a347275ace
10640110,847ac4ad-cde4-4980-8f50-36fb7031cb2e
10756704,847c72fe-1388-4389-b7aa-c144bb2c12fd
10595216,847f0d10-6a2b-42e1-81e1-417bb271cc13
10408866,8488ccb6-887f-4573-ada4-74b7becf5cef
10634294,848acc3b-490b-41ac-8471-64662121ced8
10451510,8493b939-94a0-413b-8b5a-4ed980847a48
10531512,84942648-f8dd-4055-8641-2e8be516a51f
9821887,8494ef42-b4c6-4b94-bddb-1666c5bf9bb2,
10853705,849705df-69cf-4813-bcfb-42ee60eee219
10615181,849d61a5-ebce-4774-b4f7-5c74acf71de2
10647680,84a0efda-63ab-434a-8ccc-b0c045d88435
10709402,84a899e1-7986-4817-9674-ebe4d39039fc
10919599,84b1b15b-b5e5-4318-bdf9-cad5d9dce975
9774426,84ba190e-d953-4e08-aa9d-19e96fa094f6,
10528352,84be3e0b-3a8e-461d-9b58-f67f7b33c1cf
10929424,84bebb76-dd62-4238-a01b-5be938f5f6d6
10653418,84c586cc-2893-42ac-893a-baab44e1aa22
10862630,84c586e3-88a7-471f-a61f-e7b855d620cc
10643430,84c7e092-f52f-420d-88ef-309e64132f4b
10953391,84c83801-2b9a-4b4d-84c3-ec4ef5522ec0
10526475,84d1f1b2-aff5-407e-903a-5dcfde9f2bb4
10572219,84d2f2e9-8fc4-4d2b-b8c5-9a38e1ce5757
10502455,84d4d7e3-bd98-4de8-b867-f75677f0e6db
10870049,84d60b93-c1e0-450c-9bc0-08f2fc6a3703
10784297,84d9d3ae-5a8c-442e-a3da-0b8c5bfafa5b
10533809,84df3074-cdd9-4577-9ca9-2c96324c4abb
9796657,84efb8d1-c0ba-43e2-b89e-b30cc3bd5d6a,
10761204,84f2e478-0099-4c5f-a6f5-490e851c9d38
10374237,84fa5dd9-86b9-4fcb-979d-3e98704e6bbb
10568360,8502e35e-7a98-46bc-9561-b39f7e2fc83d
10946593,85094065-43db-41f1-9080-e6afb43f1398
10919607,85099ba0-6ed8-4f88-984d-010ab7bab8a0
10369795,850a1426-870e-44f4-9ac0-6ae7cbb0c3ad
10530776,851e6186-4fc1-4ae2-bc40-49bc6daa98f9
10485742,852663c3-2f5f-4610-9a2b-f7d72a4c48aa
10549750,854ae79c-20a0-4acc-81d7-7dece662be64
10809365,854fa2b2-a903-4bb8-bea5-d086032a4249
10701606,855275a3-5f58-4a99-ac18-720f40215f70
10561086,855e253d-f09a-459d-898c-0f0d54fecd0c
10479489,85696c27-c9fb-480e-9ee0-09fc38fce921
10573663,857098b9-3917-4e3b-97e1-4753cf5c6109
10646738,8599c919-7f55-4689-bfcf-a64a4f432c98
10595671,859df7fc-f94a-4bb2-b6a3-467c3c82250f
10592154,85ae9db1-4dea-41a7-80a5-9a96ed4bebb9
10734213,85af2511-b029-4d27-a7ee-a7691c14462b
10764426,85b1439a-70be-4097-bc81-fa65c0ec6841
10087975,85c686a5-112e-4267-8c0d-c628a393fddc
10824322,85cd7ec4-ccdc-4ace-8489-2ff7b476347d
10574478,85d359e1-a4b5-46c0-af7a-3f5b30fb978a
10665370,85d4b44f-4f4d-466c-9205-8c542c2bbc89
10522399,85d98fc6-d293-4183-923a-6d0a0347cd8c
10891224,85e3529c-d40d-41ee-8ff0-3e1407f5c595
10552236,85e7bd06-f645-49ae-9870-5ee39f5bc2f1
10645560,85ec50c6-b42f-4aa6-a272-e908dafd782f
10481628,85ef086f-56ac-4727-b2e0-86fa26e3df4b
10609448,85f5aaa8-f3a7-4d71-9200-23b46d24654c
10941864,85f92d00-92e6-4735-b1e5-fc598cbec1cb
10909596,85fef91b-71d0-47ab-bd4d-781a77c0618e
10594916,8607edd5-229f-4ba9-9e97-6572be63368b
10570986,86088a40-dd5a-4448-a0e0-65341bdb9f7b
10948234,860ff613-0810-480a-a7d7-beb7b4e9bc18
10131946,8615a782-8087-4a3f-8258-ca2fb4091588
10333513,861bb42d-7bb2-4c4e-910f-09009dc10366
10669431,862455f4-343b-40b0-94fd-d9567a5f121c
10577588,862f73f9-d4a4-4b47-9a30-5380a4c636e2
10626979,86330f69-f434-4b02-bd26-d1cfbedc77d2
10870221,8639a217-3cb6-4eda-9da8-7cf3adc7fe83
10273725,864595aa-cbe2-40dd-af76-42a38ea31d07
9790849,864ee2be-c010-43a1-a120-5d83e4747043,
10881233,8654dc58-59b6-4ae8-bc66-648ec3fa3418
10758604,867386d5-8feb-49a1-8e66-a0db5b27638b
9983399,86751768-590d-404c-83ba-f6edd64a390c,
9864125,867797c9-a6e1-4323-93c3-d47cf184c9eb,
10907302,867ac8a2-a82d-44e4-8b79-936a6f32586a
10604384,867e3e85-2bc7-40ea-b4d7-6448e9e4b9be
10688273,8681053e-22bc-4c40-b6fc-efaa8875251d
10548447,868c9c90-b93e-4c11-8ab2-2db77286efbe
10647155,868de72e-375e-4ac2-bd93-06bca6b11580
10474408,869c57bc-352f-46a4-aed5-575b44db4df4
10652638,86bd82c0-fb64-4a6a-a24f-d8f6df25cfa0
10146798,86c13833-41a8-40fa-ba55-c1b97d38fa1d
10498333,86c63be4-d494-4538-ace4-67dfc3666d8a
10723280,86cc8f12-1937-4198-878f-5f0f2bb36e48
10556238,86cd29ec-6b88-4f6e-b408-d5bcda279b73
10838260,86d1e338-964f-4306-9df1-dacb9a9af891
10231759,86d8b411-7862-42e2-a7b2-15a8304a574d
10904840,86ddf6ee-8c70-4c69-aad4-0d7810390682
10781006,86df4c55-d682-40e9-b34b-3a81ab39325c
10445590,86ea83fd-869d-4a3b-b2e4-6414883c6e16
10855016,86f2a6ab-1830-4114-b006-e38a69886548
9992958,86f2f1fe-fe0a-4eb2-9769-f42cd9d7316c,
10271701,86f375d5-94ee-4507-9dc4-49582e446513
10881400,86fa0c2b-bfa0-41fd-9c67-f151dbdf81af
10520964,86fd9d18-d9fa-45ba-b62a-1c65791af39e
10537402,86ff398c-6287-4b37-b312-e8eada017b17
10952925,870199d5-1128-4c5b-85d4-71fceace78f0
10335780,87022100-aa0d-42be-b498-a8e23f3e87ad
10843875,870cf46e-d42a-4adc-b17f-6b531dfe6c97
10788013,8710a6cc-81b1-491f-a24e-b7741d0de39e
10521643,871112e2-783b-4b85-84ac-a5ceeb9c7a22
10482239,8717c8fb-f1c2-45cb-9764-04f8d99bd156
10939959,87204651-30b6-45ad-842d-82a5b43a14f5
10919235,872120fd-5f02-447a-9b6f-ae15d0dd3e88
10878333,872b2962-3efe-4d87-9255-3cf8d15173c0
10749929,872dccbe-87e4-41e7-99ec-af9f89a40dd5
10910104,8730b871-f933-4583-b724-5f90bb608f46
10715212,8733afd2-540b-4e56-9e42-1e9c21bd0299
10901831,8735e2b8-4f0b-400b-8a3b-d4d97dc45965
10363314,874d0f85-36f0-4c6e-abf2-4e0c7402c4c2
10848629,875b0e29-9ccd-4653-aa86-dea1ac878845
10577732,876eb316-f004-467d-9016-e58c8127f413
10868187,878002cb-2fd4-4eaa-97fe-1836787ce759
10477271,87829444-3879-4168-9ef2-097d49bc3c95
10131840,87834cac-1c52-4f11-836b-39490651c1a5
10054321,8784aaf5-0ebe-4ba0-95d0-ef5c3dc1a3f5
10787211,878a5b32-67a7-4bd4-bc10-4d43be125bd1
10947932,878b7820-fe97-4116-a289-7f50a1b5a9b6
10813429,878bed3c-afca-481c-b8c3-f36f1a722e78
10816953,87900782-ce92-42a3-b440-b4696d52a465
10842688,87914f81-f4df-464d-8f89-04a81dd08461
10870715,87936e3e-6db0-4e0e-88f3-07898ffb956a
10361145,8793b9c0-ec6c-4847-a411-2c31ca0cacdb
10374119,87942f84-9ec8-4a32-bcc0-a62fb9c99397
10601656,87946bd2-162f-4ead-973a-7cbf20d04914
10196500,879eabae-d940-401a-b6d8-362dd1ddee41
10584638,87a86abe-f60f-42eb-b7f8-dd1a92503ebe
10331610,87aa98f4-74c7-46eb-babd-834791341e2a
10427147,87ac063f-0781-4450-bcda-345a0ad4cd09
9130625,87b07364-27bf-4a2a-be84-971ae602f6b1,
10556851,87b44f56-1bf9-4a61-99f2-653bf5c21fd7
10922530,87b8497d-a498-4bf7-9552-13113b1d82dd
10527535,87baec05-3cfe-4ec9-ba0e-60daf1249fe5
10907424,87cbe760-21b0-4cc9-9ee0-ef184d63bcbd
10628232,87cbf278-11df-4754-ab57-2d37fa4b721d
10369903,87cce98a-2e80-44e5-af10-0cd71772b390
10485152,87cd6b3f-ddc4-4ca9-9096-6a48e741c2aa
10593798,87cda07a-6366-4e45-a083-b0162e231ff3
9747727,87d36417-9b7c-4d90-ac4d-ea4ca7a836e1,
10248401,87d52321-e528-4529-921e-a431ec23f0e0
10721355,87d79627-3a4b-458a-b185-08a45af14f25
10561816,87dcbac8-cb48-4071-abd9-1426ad46b501
10614488,87e27ef6-4184-4eee-af7d-89d11b27cdeb
10722530,87e3dc5c-6692-4d4a-892e-96f451c71c58
10648099,8802eaa8-e986-476b-ac1d-7c04c26865a8
10742122,880673f7-f5d8-4921-bf4f-57046af869e9
10391170,880e6e4c-f61b-48a3-9480-4d05d5557103
10739473,880ffba6-6cc7-4b7f-a2c5-a8b2082d3517
10912226,8817ec3c-d631-492d-9bfd-8787578fbff9
10563977,882111b5-2ce9-4d13-a265-85fca551bb41
10294227,883495f7-ba7b-430e-9a87-058df690d8d7
10362730,88352208-c0b0-44e0-ae57-35f3a88c8b4e
10573558,8839e647-e68c-47df-a9fe-9656ce457f0e
10712594,884018c2-9fd5-406c-b531-c9798c5446ed
10542951,884ec425-aecd-472f-beb1-2c6c8cdaea3b
10450263,8859616e-46e5-48e1-ab0e-2128d00e70d9
10356969,8869e274-4a00-4f59-a3d4-acc79c919305
10744028,886a43f1-b4df-4019-8ad2-3efc3062c6b2
10579125,886b7e8b-1e63-4ba3-b34f-75b76818a827
10755303,886d5c7a-c863-4161-8a04-403517eac3d8
10374318,886f9cef-fdb5-4a08-aded-e080f4fbf8da
10840049,888236a9-beb2-4048-bd36-56bcbd0c155d
9800807,888562c6-1cf0-4f40-97e3-a8c240ef9b1a,
10365564,888fe0a9-3644-4179-8082-94c93bdbfb6f
10768140,889e402e-e845-45e6-952e-5884e26c2084
10210487,88a51827-9a6c-47c8-95c0-e16a08089106
10581694,88a57bc4-2026-4e07-bc96-2dab0d67ffce
10954525,88a5b056-54f0-4f6c-ae13-2aea7e12ba55
10744155,88a8c537-663b-40e7-8622-bc5c8025c7c1
10651899,88b23932-12c4-4542-b219-8ae1df49a98d
10888791,88b26bc5-b5d5-4495-9bb8-b0c1dc110167
10876340,88ba75d1-7e60-408c-b842-b1264066d7a1
10851957,88c1b670-28ed-4220-adb5-5e3301b95f80
10779108,88ca7b8e-e314-4588-808e-9c6ef278413a
10862567,88d5a2c8-bf59-424f-aed6-1af6b8f4cefe
10582640,88e5a5aa-a926-4489-94fa-67bfadb528de
10753351,88eaf06a-306e-44a9-ac74-2d19cb39c894
10530626,88ee1bd5-77ad-4eae-87e0-3ebced3e9499
10881240,88f48b0c-e4fc-474a-ba7e-7e8b7135a71d
10877067,88f81bd5-b3ad-4095-829f-76e2ee277756
10887195,88fda66b-83f4-4595-a22a-d2373268226a
10870118,890c3ec9-7cc0-40c2-930b-18bdbc2b32fa
9847203,890dffbc-2190-48b3-b66a-f25416bc0eb8,
10045881,891acec3-35fa-44b8-89f6-5887596cd93a
10223097,891ede86-9958-4087-893a-b7a04c264c62
10918649,892ef865-4fb3-4b5b-a7a6-4af9839cf5ea
10797177,893181b4-d9c0-4c9b-a616-8c44cf0da70f
9951906,89340f0b-a326-4ade-9b4d-1a184ef6f78d,
10567134,893451eb-bbdf-447f-946e-d9d7aa29ca5c
10531097,89349ba1-87ef-4f51-9d37-b212816c4509
10874211,893b11e3-ab2d-4af5-9c03-54bab5fac8da
10545451,893c3d18-1765-4fd4-9f44-cdce6ed105b0
10825832,894205b3-c010-4e4b-a879-822ce4c69e4b
10629962,8948ae57-fdeb-4690-9ba6-852d60a1426d
9814140,89515bcc-c7f7-4b1c-af14-e444fe9be73e,
10732093,895552ed-4f9d-42af-91ae-d7dd7e78dffe
10899809,8959f49f-e8c2-45a6-a6aa-8da5c693c658
10680414,89604c2d-ab82-47d8-bb20-c20b02e55fd4
10624514,8966f5e0-983b-48a3-8020-527783252bbb
10829481,89680555-2394-426f-949f-a88ee18e7daa
10832296,89711504-d019-41fa-bd2b-864aa9808135
10924339,89773149-e49e-43b8-a950-dc470bc81636
10615326,89817831-5606-4ac7-ab00-e7b0ae314d05
10203234,8982c817-7754-46e8-b67e-7e9a56ceb53f
10823980,8985904b-772c-4832-b151-58ec08ac79f2
10951268,898cad8c-e1a3-4f45-9566-f07754de9c74
10882935,899625c6-7113-439f-83fa-1245fe675a03
10658700,899c5b5b-d0bb-4ee3-9073-928873f6a737
10300670,89a97067-a098-4910-bc23-a7d4a96523ef
10497856,89aef4c5-673d-4a69-ae73-f2969675eeb1
10631344,89b105ee-9918-4e58-9acb-708466c10c19
10868974,89b3f1ea-56bb-4fb6-a615-7078cff42629
10494045,89ba4a55-dd5d-4485-8690-4a6479606649
10477950,89c040ea-d452-499f-a4c7-5fd44f6bb13c
10599557,89cd3834-c69c-49ac-bbdf-d1e43bc21b8b
10423571,89d208b4-a9aa-46dc-aef8-cdcb39f092ee
10505148,89d93f90-2b14-4fea-916c-6de12488bde9
10349514,89de2294-3a9a-406b-935c-c66d878e694c
10436159,89e3cbdc-30ca-4acb-b84e-9cff5abacf21
10462084,89e53bb8-05c1-434d-8ec2-9bef269f23b2
10600135,89f2882c-0e9d-46eb-96a0-4101dd823d0f
10572552,89fae085-0f4c-4233-9c00-9de24f2095ac
10591536,8a003177-aef6-4c77-8cf8-5ad46fe69dda
10215874,8a055897-05fa-48e4-81cf-0653b5a8f034
10026227,8a05e7f9-5b02-4644-b2ff-115264084bd5
10583253,8a086d51-84e7-43a9-82ff-51d696b36811
10179253,8a0db845-aac8-4110-8918-2392f1c7659c
10761278,8a141d98-7600-4a6c-8f68-ec0b7f9cf387
10472510,8a188d5a-dfbd-4c14-9065-a62ddfc20bd9
10579071,8a1a0ec3-35e0-491b-a68f-0981b77d1bb4
10577050,8a1fbe2b-dd67-4a24-a477-6429eccad391
10361292,8a1fbeed-4bd5-41ff-8c91-bc7d05a2da51
10809952,8a26f486-e55e-4f13-8156-9e7c247d7dd2
10898120,8a28aea7-08c5-4890-b8c8-11d751d905fb
10798109,8a2b3a4b-e2ba-40a9-b359-0e4827925c29
10877487,8a310220-d3e0-4d4f-a5ba-6a1ab65ebb00
10560219,8a322589-fbf5-42eb-b699-6c219ed76108
10574301,8a355802-ced9-4160-b5af-4e1545a174c0
10791430,8a3861bd-14bc-4c6b-9d34-28aea128f979
10064886,8a42e06f-df6f-4b6f-bf4c-0a7fba8f39c5
10592692,8a42f366-caca-4ddc-8f28-0f7227f98744
10581395,8a42f78c-ace9-472e-a484-5139ef153d47
10663532,8a46d958-ac3f-4c00-ae2d-4e426f505bd9
10565003,8a48e400-b813-4eba-92ff-6e7b45352223
10411176,8a5132e3-dc83-4fbe-9bbb-a625220223a1
10519026,8a5c25a3-4d61-4dca-b48b-69117989b100
10520928,8a6236f1-a79c-400d-8eea-5a71165eab66
10832577,8a659885-b5aa-44b2-8175-50969251ac05
10930885,8a6b3427-db64-448e-8fea-221cd9e9d4cc
10856784,8a6b8de8-7072-4111-8423-f08b7c8b49c9
10887557,8a703107-a4eb-41af-8d02-e481205c2393
10458668,8a78cb92-c5b7-47f8-a8be-9f7a555c4c12
10628056,8a82898c-02d8-46a2-bb77-b9819827136f
10604710,8a8401c4-424f-4096-b079-6c653e5ba36d
10874350,8a8968a7-c49b-41fe-af57-70ce1871f119
10799901,8a8a5538-16c5-4723-b751-5d64dc173640
10569683,8a9872be-c8ee-4196-95f5-21de5d60b38f
10517861,8aa87c4f-f445-4c3d-958f-f247bf041ed1
10525849,8aaea400-f6d6-4260-b065-215c2998c29d
10629724,8ab444a8-0d9b-41d3-9122-071d2c747de9
10546235,8ab68039-16a1-4b51-8145-960ea85f1f93
10884715,8ab9025d-95c1-476e-aa90-fc5b428adf08
10862649,8ab9f687-030d-4ca8-ab15-1d3e355fcfd2
10952022,8ac653eb-c291-41e6-b5b5-f1ee2ae80fb1
10752671,8ad939d7-0060-4a4f-968e-1c8f78ba0c57
10534826,8ae1ad18-6eb0-477a-8c2a-6a0e3517cab0
10934632,8ae31962-df00-4ded-994e-9a0216154c8c
10911388,8ae3fd5f-2140-4c8d-b002-ed10a9ebde22
10241241,8ae8432f-13fd-4640-9ea4-cdcf09d7a6ff
10776667,8af92a41-9b1a-4164-ba55-101c461a305c
10561433,8af9b75a-9805-4c49-8abc-f2996c900483
10598674,8b007359-0f89-415f-aec9-9f2d640b2a59
10784734,8b035eb5-01e5-428a-b291-a42c3126e0f6
10863331,8b11484e-56b1-4333-a5fd-a8a188067b47
10327325,8b11e947-a893-4ce0-9e43-be8aaa5f7387
10317301,8b14c656-cd22-44b0-9510-e447bae22377
10467833,8b1e680b-8379-40cb-bda1-83aa5c8fee82
10720053,8b24be0c-d637-4310-8e89-07e779fb699d
10880094,8b289ca5-517f-4394-9d3d-5d3f5d5e1bfa
10290361,8b31fd47-ac22-43ee-a251-f449c381edff
10735850,8b33d76d-48a9-4e5f-bded-b86a9890f7bc
10583504,8b3808b3-a9b8-4d25-a648-de7bf22a8028
10948323,8b42f981-a00f-433b-8c1e-4137d106c8ff
10907934,8b496aef-904d-4927-8abd-9355fb9679fb
10739336,8b4f80e2-90e9-40e4-b810-56b505bd6673
10858452,8b5055bb-505e-4523-8fb4-40f86b58f73e
10951209,8b61833d-dd3a-4e7b-b8c0-9ee777fab555
10944410,8b6e1cc7-1dbf-498c-b787-cb810150b6d5
10596261,8b7e869e-1edb-4e34-9fa7-e7fc7a96faf1
10721392,8b9f94dc-86e3-4e30-bcc8-12cb1f1ef294
10698257,8ba14c1b-ffe5-406a-8362-24040e7b4e34
10850825,8ba35d31-5288-46b3-a6d3-de01377f56c3
10724741,8ba9c696-0d1a-4af1-9075-40f0952990d7
10099543,8bb3fa3a-bb7c-4a18-ae44-206c81a0007d
10523103,8bbcd868-a29b-4db1-89e8-b3db8235bcd5
10809670,8bbf93e4-160b-417b-b144-485dfe4fabb8
9719973,8bbff748-7bd9-49b2-873b-57e7b8262ec1,
10657631,8bc112b6-36ba-4ada-9015-df593bfbe979
10645349,8bc59a2c-5b8c-4000-a2b7-446def0308bc
10518262,8bc5dea7-a632-4ffb-968b-2dfeacb378ee
10216030,8bc70688-0637-434a-9187-3eafa23313bf
10782181,8bd881f8-370c-4b0f-8dc6-1b6a2914dc55
10477947,8bd90cb5-2e53-43f6-8162-b6a939f395bb
10871293,8bdaf1cd-c0be-4b48-ba08-b43c373bc422
10150509,8be3caa5-fa8a-4487-ad4c-1589e569aa05
10910339,8be5204c-886b-4fa9-96be-debda52cba6d
10513115,8bec55a7-1a34-4e08-9a54-08ea86e0b1d8
10562936,8bedc6c3-42cc-4297-a8e4-b43cba5bd4ec
10928405,8befdef0-129d-4661-9594-2422b6d67908
10567529,8bf0fba3-9d63-4bdc-a1c5-36ea4181622c
10519127,8bf911fc-9fa4-4658-9722-7caf0dc70562
10583212,8bfacb81-e270-41fb-8b02-5adc7976bf04
10815762,8c05591d-c085-4fc8-a193-6ab3848f74d1
10795767,8c09e6ae-80bc-43df-8c1f-de366aa16ad1
10290454,8c224f82-220a-452a-99db-8638b493969a
10503710,8c2bf76f-4d2f-46d4-946f-273ca6fff07a
10236151,8c2d8f32-3c00-469f-9f5c-20cb24e58b87
10533546,8c321b20-95b3-4d9c-ad54-d800b457c4c4
10320002,8c3a30e0-d6c9-401b-8908-0c5a88f359f0
10518398,8c3ed34e-e82f-434b-a8c2-8e83cc4f6db8
10931508,8c3f0c0e-9f58-48ee-9403-2286f3251b62
10581691,8c43ba1b-ae48-4017-b999-93e23b0deb64
10893035,8c488d92-e255-4632-9a52-5862906c47ef
10521868,8c4a27b7-5fe5-4c8b-85cf-e27de2e75675
10834649,8c519a92-5a5d-458c-9aba-6dce81dc13eb
10322723,8c51c78d-0e75-47be-9edf-b00f0ace5426
10613850,8c5edb8d-09ca-4419-8947-463bd2278c8e
10922378,8c616cc3-a9e4-4ea0-a827-e17cb333ff1c
7644537,8c64c901-0ffa-405d-9f1c-a181011ee53f,
10543963,8c68fe11-83f6-4d05-af08-c6868451a7ff
10590890,8c869103-fc6e-4796-b671-49410c8ab474
10779163,8c89dffa-65ca-4a69-95c9-b455f92f2eeb
10895112,8c8b3443-a1a9-4497-a219-74662db65c5f
10557124,8c94ecf4-2da1-42fa-bb0f-def60d0a5941
10777525,8cab7ca9-39e9-4b83-8e56-eb9912c155f9
10642234,8cb0b55d-0862-4f6f-a487-415c500c5b28
10522317,8cb55ec9-100d-4ec2-ba45-73209e091c30
9968139,8cbc486e-cfe4-42d7-9c4a-9a7520d08bdf,
10769345,8cbdaf29-4424-4f02-9383-5582945ea8b1
10414403,8cc1e2ab-bb0c-41df-9137-5e4f74904a0d
10612551,8cc33890-7558-4a0d-991a-bcd94462510f
10602459,8ccf1942-054e-456c-9393-7b34d2d62564
10948065,8cd77046-85fc-4f70-80b7-973bfa4d2a12
10693107,8cdd6021-3a1c-4268-b993-f90a30670dc9
10677914,8ce39dd9-95c5-4910-ac13-a1780f56056a
10645858,8ce43048-86dc-42ad-b47d-60ae6663c872
10424996,8ce8ee7a-8362-4c93-b0c3-f9475121219a
10731626,8cedff84-932c-4eee-b86f-c5da6324e843
10871743,8cf35b6f-d44b-47a9-93f7-a68bffaab44d
10623627,8cf6a927-bc1f-4af3-9b66-3cd1eeea0e2c
10831393,8cf7e19c-6ef2-4b38-85d0-d0b68f691814
10717511,8cfe84d9-42a6-43e2-9a8b-b66950441a9f
8922610,8d05cd14-40dc-4500-8dbd-ec35dfc1f9ed,
10668542,8d086c01-33fb-4570-8aa8-ae3c6f67efda
9986975,8d157db8-4382-4e36-9281-adb2ce9db990,
10754922,8d18fd4a-e717-437f-bcb8-565d5659ca6a
10912872,8d1c1e7f-1932-451f-abb0-a395104533d1
10561021,8d1dfc46-fdc1-4123-8a0c-0ecb294f2523
10589781,8d1f75c7-06fc-4669-a965-925150f9bec1
10491370,8d22402d-a1a7-4615-9c0b-6887c43a8edb
10900586,8d2adcd6-4bca-452e-a200-4610414ddb5c
10741041,8d36d477-faf4-4f93-909e-be77ab2bc08f
10622571,8d3d4491-be2f-406d-957c-506b0192193d
10935025,8d44166d-fa17-46e9-b14a-06aa1f0dbaac
10481706,8d530589-3aea-49a7-8398-ab381c50e36a
10915546,8d6e4ff6-3649-4764-b8e6-4461c0f84c3b
10825590,8d7ed688-e407-4695-9a29-0b4c4cfb7f38
10561845,8d806b4c-cef8-463d-a7ce-38a28359aff8
10947471,8d850f76-a838-4b26-88d9-ad614704722e
10648175,8d882e6e-d69a-4064-8807-57f45727aeb1
10507790,8d901aa6-1597-4581-833e-a2ac9c7acc2d
10890314,8d9377e5-9b0a-4bd6-af82-75329d14c77f
10821523,8d946b0e-c7e1-4414-8eb0-30a48c1a3b53
10828634,8d9558d1-d016-41ee-92cd-088820c8c942
10868319,8d95ca93-c5b4-4841-aa4c-b3c03ce2e5f6
10529169,8dadb892-3322-490a-bc19-e3674e3c1a93
10736329,8db59b07-65e2-43bd-a686-0158f396407c
10574503,8dbae804-9754-4297-b6c2-faa9a1407bb2
10901216,8dbc47c8-d9d6-4673-991d-60957373d47d
10120158,8dbe91e3-9cdb-49cc-b0a7-afe20e315b96
10797989,8dbf2724-0fbe-41df-b39d-4341610242c3
10893993,8dc25186-ab19-42b8-abc3-ce8ad129c544
10559318,8dcb79a7-a24a-46d9-a835-7b4e6edf03a0
10842455,8dd5cd9f-dc8e-4bb7-86c2-649a94f751e8
