local_placement_id,global_assignment_id,employeeNumber
"10749929","872dccbe-87e4-41e7-99ec-af9f89a40dd5","22294181"
"10910104","8730b871-f933-4583-b724-5f90bb608f46","29093995"
"10715212","8733afd2-540b-4e56-9e42-1e9c21bd0299","49174384"
"10901831","8735e2b8-4f0b-400b-8a3b-d4d97dc45965","62189925"
"10363314","874d0f85-36f0-4c6e-abf2-4e0c7402c4c2","44895515"
"10848629","875b0e29-9ccd-4653-aa86-dea1ac878845","59376730"
"10577732","876eb316-f004-467d-9016-e58c8127f413","51522471"
"10868187","878002cb-2fd4-4eaa-97fe-1836787ce759","42807079"
"10477271","87829444-3879-4168-9ef2-097d49bc3c95","43930866"
"10131840","87834cac-1c52-4f11-836b-39490651c1a5","58955897"
"10054321","8784aaf5-0ebe-4ba0-95d0-ef5c3dc1a3f5","35752311"
"10787211","878a5b32-67a7-4bd4-bc10-4d43be125bd1","55816901"
"10947932","878b7820-fe97-4116-a289-7f50a1b5a9b6","52142146"
"10813429","878bed3c-afca-481c-b8c3-f36f1a722e78","5784884"
"10816953","87900782-ce92-42a3-b440-b4696d52a465","57666945"
"10842688","87914f81-f4df-464d-8f89-04a81dd08461","3064656"
"10870715","87936e3e-6db0-4e0e-88f3-07898ffb956a","58295853"
"10361145","8793b9c0-ec6c-4847-a411-2c31ca0cacdb","44876489"
"10374119","87942f84-9ec8-4a32-bcc0-a62fb9c99397","60979548"
"10601656","87946bd2-162f-4ead-973a-7cbf20d04914","58149665"
"10196500","879eabae-d940-401a-b6d8-362dd1ddee41","53648959"
"10584638","87a86abe-f60f-42eb-b7f8-dd1a92503ebe","54234628"
"10331610","87aa98f4-74c7-46eb-babd-834791341e2a","57446942"
"10427147","87ac063f-0781-4450-bcda-345a0ad4cd09","52003168"
"9130625","87b07364-27bf-4a2a-be84-971ae602f6b1","47022885"
"10556851","87b44f56-1bf9-4a61-99f2-653bf5c21fd7","55638926"
"10922530","87b8497d-a498-4bf7-9552-13113b1d82dd","53550896"
"10527535","87baec05-3cfe-4ec9-ba0e-60daf1249fe5","61632095"
"10907424","87cbe760-21b0-4cc9-9ee0-ef184d63bcbd","8638091"
"10628232","87cbf278-11df-4754-ab57-2d37fa4b721d","51861544"
"10369903","87cce98a-2e80-44e5-af10-0cd71772b390","60880330"
"10485152","87cd6b3f-ddc4-4ca9-9096-6a48e741c2aa","52374273"
"10593798","87cda07a-6366-4e45-a083-b0162e231ff3","33098646"
"9747727","87d36417-9b7c-4d90-ac4d-ea4ca7a836e1","6103216"
"10248401","87d52321-e528-4529-921e-a431ec23f0e0","59521616"
"10721355","87d79627-3a4b-458a-b185-08a45af14f25","49422023"
"10561816","87dcbac8-cb48-4071-abd9-1426ad46b501","54650295"
"10614488","87e27ef6-4184-4eee-af7d-89d11b27cdeb","58566354"
"10722530","87e3dc5c-6692-4d4a-892e-96f451c71c58","48975360"
"10648099","8802eaa8-e986-476b-ac1d-7c04c26865a8","60234552"
"10742122","880673f7-f5d8-4921-bf4f-57046af869e9","13167210"
"10391170","880e6e4c-f61b-48a3-9480-4d05d5557103","44998625"
"10739473","880ffba6-6cc7-4b7f-a2c5-a8b2082d3517","49666267"
"10912226","8817ec3c-d631-492d-9bfd-8787578fbff9","60881695"
"10563977","882111b5-2ce9-4d13-a265-85fca551bb41","53703797"
"10294227","883495f7-ba7b-430e-9a87-058df690d8d7","2476733"
"10362730","88352208-c0b0-44e0-ae57-35f3a88c8b4e","49297080"
"10573558","8839e647-e68c-47df-a9fe-9656ce457f0e","28783664"
"10712594","884018c2-9fd5-406c-b531-c9798c5446ed","60715221"
"10542951","884ec425-aecd-472f-beb1-2c6c8cdaea3b","53307324"
"10450263","8859616e-46e5-48e1-ab0e-2128d00e70d9","58835532"
"10356969","8869e274-4a00-4f59-a3d4-acc79c919305","60876312"
"10744028","886a43f1-b4df-4019-8ad2-3efc3062c6b2","56880446"
"10579125","886b7e8b-1e63-4ba3-b34f-75b76818a827","62105750"
"10755303","886d5c7a-c863-4161-8a04-403517eac3d8","56163121"
"10374318","886f9cef-fdb5-4a08-aded-e080f4fbf8da","8409443"
"10840049","888236a9-beb2-4048-bd36-56bcbd0c155d","54442612"
"9800807","888562c6-1cf0-4f40-97e3-a8c240ef9b1a","51948064"
"10365564","888fe0a9-3644-4179-8082-94c93bdbfb6f","43046290"
"10768140","889e402e-e845-45e6-952e-5884e26c2084","50784622"
"10210487","88a51827-9a6c-47c8-95c0-e16a08089106","48161239"
"10581694","88a57bc4-2026-4e07-bc96-2dab0d67ffce","62427379"
"10954525","88a5b056-54f0-4f6c-ae13-2aea7e12ba55","43029889"
"10744155","88a8c537-663b-40e7-8622-bc5c8025c7c1","57778280"
"10651899","88b23932-12c4-4542-b219-8ae1df49a98d","61281381"
"10888791","88b26bc5-b5d5-4495-9bb8-b0c1dc110167","61589710"
"10876340","88ba75d1-7e60-408c-b842-b1264066d7a1","48975360"
"10851957","88c1b670-28ed-4220-adb5-5e3301b95f80","59918880"
"10779108","88ca7b8e-e314-4588-808e-9c6ef278413a","4322570"
"10862567","88d5a2c8-bf59-424f-aed6-1af6b8f4cefe","54534291"
"10582640","88e5a5aa-a926-4489-94fa-67bfadb528de","45145051"
"10753351","88eaf06a-306e-44a9-ac74-2d19cb39c894","61002221"
"10530626","88ee1bd5-77ad-4eae-87e0-3ebced3e9499","58738449"
"10881240","88f48b0c-e4fc-474a-ba7e-7e8b7135a71d","60062730"
"10877067","88f81bd5-b3ad-4095-829f-76e2ee277756","50397872"
"10887195","88fda66b-83f4-4595-a22a-d2373268226a","59728011"
"10870118","890c3ec9-7cc0-40c2-930b-18bdbc2b32fa","53228476"
"9847203","890dffbc-2190-48b3-b66a-f25416bc0eb8","42143416"
"10045881","891acec3-35fa-44b8-89f6-5887596cd93a","46633720"
"10223097","891ede86-9958-4087-893a-b7a04c264c62","59439009"
"10918649","892ef865-4fb3-4b5b-a7a6-4af9839cf5ea","61548620"
"10797177","893181b4-d9c0-4c9b-a616-8c44cf0da70f","62638646"
"9951906","89340f0b-a326-4ade-9b4d-1a184ef6f78d","41603240"
"10567134","893451eb-bbdf-447f-946e-d9d7aa29ca5c","61551385"
"10531097","89349ba1-87ef-4f51-9d37-b212816c4509","12377274"
"10874211","893b11e3-ab2d-4af5-9c03-54bab5fac8da","57390298"
"10545451","893c3d18-1765-4fd4-9f44-cdce6ed105b0","3716195"
"10825832","894205b3-c010-4e4b-a879-822ce4c69e4b","49058100"
"10629962","8948ae57-fdeb-4690-9ba6-852d60a1426d","57162994"
"9814140","89515bcc-c7f7-4b1c-af14-e444fe9be73e","53722088"
"10732093","895552ed-4f9d-42af-91ae-d7dd7e78dffe","53135551"
"10899809","8959f49f-e8c2-45a6-a6aa-8da5c693c658","61015990"
"10680414","89604c2d-ab82-47d8-bb20-c20b02e55fd4","50929501"
"10624514","8966f5e0-983b-48a3-8020-527783252bbb","44272347"
"10829481","89680555-2394-426f-949f-a88ee18e7daa","61998839"
"10832296","89711504-d019-41fa-bd2b-864aa9808135","60211900"
"10924339","89773149-e49e-43b8-a950-dc470bc81636","34129557"
"10615326","89817831-5606-4ac7-ab00-e7b0ae314d05","58566354"
"10203234","8982c817-7754-46e8-b67e-7e9a56ceb53f","16144898"
"10823980","8985904b-772c-4832-b151-58ec08ac79f2","44179562"
"10951268","898cad8c-e1a3-4f45-9566-f07754de9c74","62463478"
"10882935","899625c6-7113-439f-83fa-1245fe675a03","57926505"
"10658700","899c5b5b-d0bb-4ee3-9073-928873f6a737","50906996"
"10300670","89a97067-a098-4910-bc23-a7d4a96523ef","54453161"
"10497856","89aef4c5-673d-4a69-ae73-f2969675eeb1","55173853"
"10631344","89b105ee-9918-4e58-9acb-708466c10c19","57343993"
"10868974","89b3f1ea-56bb-4fb6-a615-7078cff42629","62308638"
"10494045","89ba4a55-dd5d-4485-8690-4a6479606649","61720841"
"10477950","89c040ea-d452-499f-a4c7-5fd44f6bb13c","52702608"
"10599557","89cd3834-c69c-49ac-bbdf-d1e43bc21b8b","62590913"
"10423571","89d208b4-a9aa-46dc-aef8-cdcb39f092ee","4925158"
"10505148","89d93f90-2b14-4fea-916c-6de12488bde9","43143247"
"10349514","89de2294-3a9a-406b-935c-c66d878e694c","52654154"
"10436159","89e3cbdc-30ca-4acb-b84e-9cff5abacf21","60001340"
"10462084","89e53bb8-05c1-434d-8ec2-9bef269f23b2","61620902"
"10600135","89f2882c-0e9d-46eb-96a0-4101dd823d0f","52253404"
"10572552","89fae085-0f4c-4233-9c00-9de24f2095ac","59272010"
"10591536","8a003177-aef6-4c77-8cf8-5ad46fe69dda","54914510"
"10215874","8a055897-05fa-48e4-81cf-0653b5a8f034","43029889"
"10026227","8a05e7f9-5b02-4644-b2ff-115264084bd5","21037002"
"10583253","8a086d51-84e7-43a9-82ff-51d696b36811","57035391"
"10179253","8a0db845-aac8-4110-8918-2392f1c7659c","3092530"
"10761278","8a141d98-7600-4a6c-8f68-ec0b7f9cf387","54991125"
"10472510","8a188d5a-dfbd-4c14-9065-a62ddfc20bd9","61656840"
"10579071","8a1a0ec3-35e0-491b-a68f-0981b77d1bb4","52256190"
"10577050","8a1fbe2b-dd67-4a24-a477-6429eccad391","62489308"
"10361292","8a1fbeed-4bd5-41ff-8c91-bc7d05a2da51","60357423"
"10809952","8a26f486-e55e-4f13-8156-9e7c247d7dd2","50731303"
"10898120","8a28aea7-08c5-4890-b8c8-11d751d905fb","58606940"
"10798109","8a2b3a4b-e2ba-40a9-b359-0e4827925c29","60304832"
"10877487","8a310220-d3e0-4d4f-a5ba-6a1ab65ebb00","62280995"
"10560219","8a322589-fbf5-42eb-b699-6c219ed76108","62227137"
"10574301","8a355802-ced9-4160-b5af-4e1545a174c0","52298862"
"10791430","8a3861bd-14bc-4c6b-9d34-28aea128f979","42807079"
"10064886","8a42e06f-df6f-4b6f-bf4c-0a7fba8f39c5","54518422"
"10592692","8a42f366-caca-4ddc-8f28-0f7227f98744","62073158"
"10581395","8a42f78c-ace9-472e-a484-5139ef153d47","53087482"
"10663532","8a46d958-ac3f-4c00-ae2d-4e426f505bd9","3910585"
"10565003","8a48e400-b813-4eba-92ff-6e7b45352223","62373724"
"10411176","8a5132e3-dc83-4fbe-9bbb-a625220223a1","8060150"
"10519026","8a5c25a3-4d61-4dca-b48b-69117989b100","61369126"
"10520928","8a6236f1-a79c-400d-8eea-5a71165eab66","61243826"
"10832577","8a659885-b5aa-44b2-8175-50969251ac05","4909317"
"10930885","8a6b3427-db64-448e-8fea-221cd9e9d4cc","55544951"
"10856784","8a6b8de8-7072-4111-8423-f08b7c8b49c9","60191404"
"10887557","8a703107-a4eb-41af-8d02-e481205c2393","56767774"
"10458668","8a78cb92-c5b7-47f8-a8be-9f7a555c4c12","61134283"
"10628056","8a82898c-02d8-46a2-bb77-b9819827136f","46889696"
"10604710","8a8401c4-424f-4096-b079-6c653e5ba36d","62035008"
"10874350","8a8968a7-c49b-41fe-af57-70ce1871f119","61795888"
"10799901","8a8a5538-16c5-4723-b751-5d64dc173640","58362927"
"10569683","8a9872be-c8ee-4196-95f5-21de5d60b38f","61184116"
"10517861","8aa87c4f-f445-4c3d-958f-f247bf041ed1","46667145"
"10525849","8aaea400-f6d6-4260-b065-215c2998c29d","58994474"
"10629724","8ab444a8-0d9b-41d3-9122-071d2c747de9","58835021"
"10546235","8ab68039-16a1-4b51-8145-960ea85f1f93","61458929"
"10884715","8ab9025d-95c1-476e-aa90-fc5b428adf08","53579337"
"10862649","8ab9f687-030d-4ca8-ab15-1d3e355fcfd2","55218597"
"10952022","8ac653eb-c291-41e6-b5b5-f1ee2ae80fb1","55544951"
"10752671","8ad939d7-0060-4a4f-968e-1c8f78ba0c57","53288942"
"10534826","8ae1ad18-6eb0-477a-8c2a-6a0e3517cab0","62177374"
"10934632","8ae31962-df00-4ded-994e-9a0216154c8c","57007377"
"10911388","8ae3fd5f-2140-4c8d-b002-ed10a9ebde22","61142312"
"10241241","8ae8432f-13fd-4640-9ea4-cdcf09d7a6ff","5802174"
"10776667","8af92a41-9b1a-4164-ba55-101c461a305c","61002221"
"10561433","8af9b75a-9805-4c49-8abc-f2996c900483","60587380"
"10598674","8b007359-0f89-415f-aec9-9f2d640b2a59","61564433"
"10784734","8b035eb5-01e5-428a-b291-a42c3126e0f6","46501658"
"10863331","8b11484e-56b1-4333-a5fd-a8a188067b47","60303803"
"10327325","8b11e947-a893-4ce0-9e43-be8aaa5f7387","14486514"
"10317301","8b14c656-cd22-44b0-9510-e447bae22377","27371743"
"10467833","8b1e680b-8379-40cb-bda1-83aa5c8fee82","43911798"
"10720053","8b24be0c-d637-4310-8e89-07e779fb699d","58295853"
"10880094","8b289ca5-517f-4394-9d3d-5d3f5d5e1bfa","41497435"
"10290361","8b31fd47-ac22-43ee-a251-f449c381edff","53315255"
"10735850","8b33d76d-48a9-4e5f-bded-b86a9890f7bc","57455097"
"10583504","8b3808b3-a9b8-4d25-a648-de7bf22a8028","62359024"
"10948323","8b42f981-a00f-433b-8c1e-4137d106c8ff","65125004"
"10907934","8b496aef-904d-4927-8abd-9355fb9679fb","61388320"
"10739336","8b4f80e2-90e9-40e4-b810-56b505bd6673","61559330"
"10858452","8b5055bb-505e-4523-8fb4-40f86b58f73e","62359318"
"10951209","8b61833d-dd3a-4e7b-b8c0-9ee777fab555","55612445"
"10944410","8b6e1cc7-1dbf-498c-b787-cb810150b6d5","49141596"
"10596261","8b7e869e-1edb-4e34-9fa7-e7fc7a96faf1","62463478"
"10721392","8b9f94dc-86e3-4e30-bcc8-12cb1f1ef294","42421848"
"10698257","8ba14c1b-ffe5-406a-8362-24040e7b4e34","53469563"
"10850825","8ba35d31-5288-46b3-a6d3-de01377f56c3","56064491"
"10724741","8ba9c696-0d1a-4af1-9075-40f0952990d7","48999279"
"10099543","8bb3fa3a-bb7c-4a18-ae44-206c81a0007d","51221856"
"10523103","8bbcd868-a29b-4db1-89e8-b3db8235bcd5","62072766"
"10809670","8bbf93e4-160b-417b-b144-485dfe4fabb8","51409547"
"9719973","8bbff748-7bd9-49b2-873b-57e7b8262ec1","21632177"
"10657631","8bc112b6-36ba-4ada-9015-df593bfbe979","58566354"
"10645349","8bc59a2c-5b8c-4000-a2b7-446def0308bc","53307324"
"10518262","8bc5dea7-a632-4ffb-968b-2dfeacb378ee","55781726"
"10216030","8bc70688-0637-434a-9187-3eafa23313bf","40869465"
"10782181","8bd881f8-370c-4b0f-8dc6-1b6a2914dc55","52570091"
"10477947","8bd90cb5-2e53-43f6-8162-b6a939f395bb","61403993"
"10871293","8bdaf1cd-c0be-4b48-ba08-b43c373bc422","61020939"
"10150509","8be3caa5-fa8a-4487-ad4c-1589e569aa05","48131216"
"10910339","8be5204c-886b-4fa9-96be-debda52cba6d","61360852"
"10513115","8bec55a7-1a34-4e08-9a54-08ea86e0b1d8","56596197"
"10562936","8bedc6c3-42cc-4297-a8e4-b43cba5bd4ec","62201538"
"10928405","8befdef0-129d-4661-9594-2422b6d67908","57292270"
"10567529","8bf0fba3-9d63-4bdc-a1c5-36ea4181622c","53038041"
"10519127","8bf911fc-9fa4-4658-9722-7caf0dc70562","54914510"
"10583212","8bfacb81-e270-41fb-8b02-5adc7976bf04","62487810"
"10815762","8c05591d-c085-4fc8-a193-6ab3848f74d1","61593595"
"10795767","8c09e6ae-80bc-43df-8c1f-de366aa16ad1","20619207"
"10290454","8c224f82-220a-452a-99db-8638b493969a","43029889"
"10503710","8c2bf76f-4d2f-46d4-946f-273ca6fff07a","59370913"
"10236151","8c2d8f32-3c00-469f-9f5c-20cb24e58b87","55658253"
"10533546","8c321b20-95b3-4d9c-ad54-d800b457c4c4","62166454"
"10320002","8c3a30e0-d6c9-401b-8908-0c5a88f359f0","54435388"
"10518398","8c3ed34e-e82f-434b-a8c2-8e83cc4f6db8","61547472"
"10931508","8c3f0c0e-9f58-48ee-9403-2286f3251b62","62384812"
"10581691","8c43ba1b-ae48-4017-b999-93e23b0deb64","62422458"
"10893035","8c488d92-e255-4632-9a52-5862906c47ef","61245597"
"10521868","8c4a27b7-5fe5-4c8b-85cf-e27de2e75675","56936971"
"10834649","8c519a92-5a5d-458c-9aba-6dce81dc13eb","61067538"
"10322723","8c51c78d-0e75-47be-9edf-b00f0ace5426","59272451"
"10613850","8c5edb8d-09ca-4419-8947-463bd2278c8e","62477926"
"10922378","8c616cc3-a9e4-4ea0-a827-e17cb333ff1c","45677793"
"7644537","8c64c901-0ffa-405d-9f1c-a181011ee53f","27743170"
"10543963","8c68fe11-83f6-4d05-af08-c6868451a7ff","57730232"
"10590890","8c869103-fc6e-4796-b671-49410c8ab474","62583689"
"10779163","8c89dffa-65ca-4a69-95c9-b455f92f2eeb","50765456"
"10895112","8c8b3443-a1a9-4497-a219-74662db65c5f","59281383"
"10557124","8c94ecf4-2da1-42fa-bb0f-def60d0a5941","62347355"
"10777525","8cab7ca9-39e9-4b83-8e56-eb9912c155f9","61166959"
"10642234","8cb0b55d-0862-4f6f-a487-415c500c5b28","53325783"
"10522317","8cb55ec9-100d-4ec2-ba45-73209e091c30","43138977"
"9968139","8cbc486e-cfe4-42d7-9c4a-9a7520d08bdf","47836082"
"10769345","8cbdaf29-4424-4f02-9383-5582945ea8b1","49497399"
"10414403","8cc1e2ab-bb0c-41df-9137-5e4f74904a0d","61294261"
"10612551","8cc33890-7558-4a0d-991a-bcd94462510f","62551650"
"10602459","8ccf1942-054e-456c-9393-7b34d2d62564","2875670"
"10948065","8cd77046-85fc-4f70-80b7-973bfa4d2a12","53858245"
"10693107","8cdd6021-3a1c-4268-b993-f90a30670dc9","62621013"
"10677914","8ce39dd9-95c5-4910-ac13-a1780f56056a","51396499"
"10645858","8ce43048-86dc-42ad-b47d-60ae6663c872","53925886"
"10424996","8ce8ee7a-8362-4c93-b0c3-f9475121219a","61368965"
"10731626","8cedff84-932c-4eee-b86f-c5da6324e843","20141492"
"10871743","8cf35b6f-d44b-47a9-93f7-a68bffaab44d","55908510"
"10623627","8cf6a927-bc1f-4af3-9b66-3cd1eeea0e2c","52240734"
"10831393","8cf7e19c-6ef2-4b38-85d0-d0b68f691814","56328377"
"10717511","8cfe84d9-42a6-43e2-9a8b-b66950441a9f","61002221"
"8922610","8d05cd14-40dc-4500-8dbd-ec35dfc1f9ed","49594244"
"10668542","8d086c01-33fb-4570-8aa8-ae3c6f67efda","60443481"
"9986975","8d157db8-4382-4e36-9281-adb2ce9db990","44520609"
"10754922","8d18fd4a-e717-437f-bcb8-565d5659ca6a","29635984"
"10912872","8d1c1e7f-1932-451f-abb0-a395104533d1","56880446"
"10561021","8d1dfc46-fdc1-4123-8a0c-0ecb294f2523","1473164"
"10589781","8d1f75c7-06fc-4669-a965-925150f9bec1","35492289"
"10491370","8d22402d-a1a7-4615-9c0b-6887c43a8edb","2731470"
"10900586","8d2adcd6-4bca-452e-a200-4610414ddb5c","62185263"
"10741041","8d36d477-faf4-4f93-909e-be77ab2bc08f","53038041"
"10622571","8d3d4491-be2f-406d-957c-506b0192193d","55173853"
"10935025","8d44166d-fa17-46e9-b14a-06aa1f0dbaac","59160927"
"10481706","8d530589-3aea-49a7-8398-ab381c50e36a","60900413"
"10915546","8d6e4ff6-3649-4764-b8e6-4461c0f84c3b","54693177"
"10825590","8d7ed688-e407-4695-9a29-0b4c4cfb7f38","9833866"
"10561845","8d806b4c-cef8-463d-a7ce-38a28359aff8","53094097"
"10947471","8d850f76-a838-4b26-88d9-ad614704722e","51988657"
"10648175","8d882e6e-d69a-4064-8807-57f45727aeb1","55445159"
"10507790","8d901aa6-1597-4581-833e-a2ac9c7acc2d","41471836"
"10890314","8d9377e5-9b0a-4bd6-af82-75329d14c77f","57952965"
"10821523","8d946b0e-c7e1-4414-8eb0-30a48c1a3b53","14922341"
"10828634","8d9558d1-d016-41ee-92cd-088820c8c942","2170595"
"10868319","8d95ca93-c5b4-4841-aa4c-b3c03ce2e5f6","53248587"
"10529169","8dadb892-3322-490a-bc19-e3674e3c1a93","54230127"
"10736329","8db59b07-65e2-43bd-a686-0158f396407c","42132811"
"10574503","8dbae804-9754-4297-b6c2-faa9a1407bb2","1473164"
"10901216","8dbc47c8-d9d6-4673-991d-60957373d47d","46338663"
"10120158","8dbe91e3-9cdb-49cc-b0a7-afe20e315b96","54139848"
"10797989","8dbf2724-0fbe-41df-b39d-4341610242c3","61998811"
"10893993","8dc25186-ab19-42b8-abc3-ce8ad129c544","54815299"
"10559318","8dcb79a7-a24a-46d9-a835-7b4e6edf03a0","62152503"
"10842455","8dd5cd9f-dc8e-4bb7-86c2-649a94f751e8","10199721"
"10338060","8ddbb6d4-6448-4f32-9915-c699d0909ebc","60351872"
"10331109","8dec23fa-bc24-4ea2-9203-097d094462ac","60644556"
"10629651","8dec72e9-a069-4799-9d8d-f4f56dcb8e05","24085558"
"10156245","8defa54e-88b0-4a2e-a8c3-d3d36ae954fd","44847873"
"10949116","8e001e64-6209-4815-9408-6bfd4f722133","56610435"
"10666653","8e036562-2be0-4b28-b903-7b4d854f0711","57432137"
"10872926","8e0938e0-16b3-4dda-977e-1e022a86896f","52304826"
"10516514","8e13c08a-5670-4efc-ba2e-b940b3792fc0","26826674"
"10668579","8e1ad2f3-af83-4254-bef8-c3a850e1b669","56712264"
"10334306","8e1edc63-b335-4369-b92f-5360ac51c5d5","60696069"
"10463003","8e23d8e7-c311-44cb-8bdb-30fb93ff50e9","56928914"
"10630975","8e3235c6-6ff7-4bd3-808b-fd166bd8adc0","55797651"
"10628661","8e37c641-3644-45e0-b268-8f27beb19567","52657857"
"10632525","8e3cac0b-08fa-471e-b6a4-9b24ef9c7954","62049127"
"10919593","8e462fec-e520-4556-9598-c19191d23e75","28795935"
"10747786","8e48e5d2-41c8-4599-be4d-7ab394094b79","54693177"
"10537278","8e54f9f2-f8cc-40bd-9443-ce93544a3514","14917413"
"10341680","8e672210-7014-4abe-98a9-a001dab1d07f","9121560"
"10447745","8e7615df-7f9f-4e74-9586-61e96fc596b8","30572745"
"10083174","8e7cf11b-c925-4400-baca-24c34565e2d5","43245524"
"8824635","8e88bb11-d5b6-4874-8a97-6c9a1475ae89","5776743"
"9884384","8e88c455-6af2-493f-8fd3-6c7e4b454ce7","50958026"
"10362313","8e8b39f8-8cf8-436f-b397-5ff21864d8e3","60892104"
"10576909","8e9993ba-7b52-4fe2-8446-753d1d57ebd8","53038041"
"9797981","8ea0d3c0-2141-436c-9205-d074e3504216","48131216"
"9929837","8ea75168-bd2b-4fc4-b9f0-9ed1f98f4832","57454971"
"10845537","8eaacc16-dd0a-4716-ab70-e3e79e833430","62589653"
"10558243","8eaeffc6-613c-47cd-86db-93bab8ad6bb1","50586319"
"10024715","8eb56b26-c6b6-43a2-a338-17a40c06ccba","52933496"
"10858569","8eb97eba-4f33-45df-8c3b-f0da99cd9da9","51502836"
"10949988","8eda802c-ee5c-41cd-b4e0-94fdaa3859f2","57650530"
"10929366","8ee139f0-42e1-4330-ad3f-bac3530f36d1","61551385"
"10872799","8ef9364a-a8e1-4ba4-889e-63380e0a7659","60593666"
"10885583","8f0898d5-f093-4c88-a93b-da36867323c3","32712645"
"10622555","8f0b1671-4a9f-4577-a9a9-0d569db9f5c3","61551385"
"8523335","8f159426-2dd5-4717-a26d-b9f9680a6f84","33749394"
"10906534","8f242477-77ba-4da1-ba3e-610a4981ed17","52093419"
"10730839","8f2467e6-0814-4803-865a-c94bff928083","47812163"
"10210827","8f24c2c1-a6af-4db0-abf6-0c07df857b27","59880793"
"10860605","8f24ddea-4631-4fb6-933e-b2022c9bbe7a","62337478"
"10680877","8f269876-364c-4e80-9e82-73c084e7fe46","50089914"
"10102544","8f28a3e0-6e85-4e81-af6a-ad9da2d72547","54374859"
"10659256","8f2ffd73-07d0-40fb-bf28-48bab91348fa","53677512"
"10477121","8f3182a0-e27d-4af3-85b1-0025b29be61b","50277920"
"10414292","8f3ea260-d9d6-4c93-9c04-002384b1ee13","57939301"
"10593106","8f41415b-72ba-459d-9038-f4e0c4525c53","62433539"
"10606567","8f4238e7-ff7c-4906-b11d-56eda908cfe1","61559330"
"10539957","8f455c29-166e-4ad0-9ba7-f8b896d9941e","44894647"
"10588490","8f468434-9073-48b5-b2f8-2a504fec53ae","62522474"
"10858683","8f4b52d3-8f2b-4e0c-8fdd-74823e990dff","59983756"
"10580033","8f504b04-9440-45ea-bfb2-d26bc2fdbdc3","62233332"
"10088074","8f5523d0-4a01-43d5-8731-b3d3b1f045d0","58830009"
"10719846","8f5803d4-6683-4eb5-9357-2e3be20a5773","60728241"
"10953644","8f5c48ce-9be4-4fac-98b1-8fae3f127878","59704274"
"10774477","8f670455-1efb-4609-8fb7-ad1a3421c8e8","61466433"
"10902436","8f6826bc-e9a4-40a8-a907-1b1149bcc960","58825004"
"10945883","8f717594-b062-4b45-ba74-1b7d5d17fa7a","46127228"
"10507434","8f7d403c-5d76-4110-9e07-f933facfee72","23599807"
"10688670","8f831319-0cf8-4d99-a75a-53bd879492ef","61126079"
"10808626","8f850e73-11d5-41ff-9ea7-07d8fe4320a6","54733721"
"10674480","8f8ce4ca-03ff-4832-89d2-983e5eabf3dc","19071402"
"10599348","8f90740c-2d26-4088-a785-9e9542e21a15","55491849"
"9776911","8f953a24-da6d-49dd-8e87-e9c7d4629e5b","16760415"
"10573590","8f95c3ce-8b25-42e1-9dbe-9f207fccbd80","60733463"
"10573005","8fa5a899-c5d4-418a-992d-8fb8c3d07b04","62429710"
"10951017","8fbbe6f3-27a5-4d6e-945a-7f7328f2d4a7","21632177"
"10590610","8fc00af1-6fee-4f70-a7ba-fd5eba88b215","53673739"
"10256039","8fc1aba2-c69f-4b31-b88c-c3af20d889da","26541690"
"10544591","8fcb550c-232f-42a2-befe-864d7e41e739","62223700"
"10853393","8fcf9383-54c6-44e2-a474-7996736d4d2e","46964519"
"10610054","8fd1a18e-5ece-4986-97e5-c5700c825724","20141492"
"10487114","8fd28051-52f7-4523-b551-bd166eaa02aa","59411954"
"9899001","8fd2db92-dbc7-4bc8-9a1e-edf0d6872101","1669675"
"9850582","8fd625c5-8117-49a1-a7ad-8c1e362d9297","48582576"
"10867966","8fdb6fc0-39b2-4336-9362-059ec9f3622f","61024005"
"10566274","8fe0854b-a343-4709-a051-ad9743f6fd5e","61139589"
"10241735","8fe10576-06f5-4342-aa99-e65cdaca404e","40955733"
"10579891","8fe536c9-ce20-4d16-9d9c-b0115da79674","55781726"
"9781745","8ff93e7a-4a19-4b6f-8c4d-5fdcdb756fa8","47540500"
"10224770","8ffc13fc-16b7-4962-b2e9-e342ad834fda","59464993"
"10670800","9000c466-5df9-4ef9-b3e4-da055f9a3890","60914854"
"10551385","9001e648-8f0d-4ebd-aec8-cda8ef9c1981","44894647"
"10489498","9005ac46-3019-4610-9e41-e23ff4c8c253","50045303"
