local_placement_id,global_assignment_id,employeeNumber
"10884121","3fa95424-4c6a-4517-b001-062ab4c00bf2","59933006"
"9782616","3fa9af33-b5fe-4fc9-b8d6-a80e999d8566","35170639"
"10574873","3faa8526-8dcc-41d3-ba58-1cb3c4155af0","62434414"
"10821414","3faadb7f-7634-40ef-8d01-d5411fc0e082","61233004"
"10955520","3fb02987-de57-42e5-8404-b5d4fabae41c","65176699"
"10612683","3fba88ad-edbe-44d3-aa05-b0e580f7e337","59139829"
"9916520","3fc40d5b-de8d-4ae8-8cd9-b6e0b0129250","53079908"
"9988686","3fc643c9-bf04-4e7f-8201-3004c512a9a4","56245049"
"10496221","3fc86bd5-5bc8-4cb1-8599-c3c6b6a9eeb9","61658100"
"10611772","3fd4c326-1838-43e4-882a-22f5ef440ce9","61458558"
"10889758","3fddd03a-bf55-4d33-a975-ba25bfaac337","47291202"
"10601773","3fe01eae-96a0-4562-a998-9e4b4e3571e3","57986418"
"10936207","3fe1af2a-551f-49f4-b803-cc2d9feb1f38","62173426"
"10571729","3fe3de2a-1cd4-4499-8b85-a0d677ca7ea2","5725573"
"10475269","3fe77922-b089-4996-bf2a-57fc0d812ae2","57104194"
"10961674","3fe78937-d133-4a1f-98b4-e639b3800ce9","65231663"
"10659870","3ff4f912-8d3f-4980-a489-51b686cb9417","48233276"
"10835352","3ff6df57-0fa9-43f4-8dbb-659adf088e2b","61002221"
"10541962","3ffaca2d-f89f-4cd1-9eff-91c4fc1b24b1","16204398"
"10801238","4004f420-f11e-4a48-ac06-83ef30097496","59780469"
"10854394","40056fab-b0f8-41c1-bff3-b1f1ef780f71","59681832"
"10949749","400fbaa2-8e5c-4efa-9acc-927877fd663d","50980209"
"10679602","40201e33-9fcd-448c-9127-159afb909c8b","59616795"
"10572764","4021ce4b-9ef2-4b4c-8088-821fa7ef237d","59157357"
"9783834","40280681-9235-4963-87e4-f0a753bb0be7","27775755"
"10916259","402b6170-3fa1-4039-bcfe-dfa2cf7ee72c","53979338"
"10841593","402ceff4-f132-4e43-91a9-b1015e3b01f3","60384128"
"10588272","40348a26-5b99-458a-9300-f01f4af2d3d8","13725054"
"10916412","403aefbb-bbca-4eb1-83aa-1aa64332a73a","60248321"
"10505440","403c9968-e28d-44c9-8cde-37bfb84016eb","54704930"
"10870617","4045f802-7f5f-48c2-8652-34efa2623bb4","44589209"
"10915634","404a68b8-3420-46aa-99a8-00c843c87722","62275857"
"10934120","404d16ff-c9d1-4b2a-b3ec-5a228a7020d4","62114248"
"10314887","405993fc-0830-47ef-a4e9-c90acd274188","60235147"
"10921868","40620b00-240c-452f-9aac-4d4c999e73cf","38206784"
"10543468","40631883-e3f6-4ed2-b576-a360f024ce96","62241242"
"10922194","406c8ff9-b5fa-47d4-8b73-783145fd3ba0","50345694"
"10598840","4078ed03-e9b2-4e53-bcda-769c56caa9d6","50102661"
"10864418","407b3034-8143-4594-8c57-0e0af744c8eb","62021267"
"10895122","407e7e0e-84ac-43ac-a500-db8ae81deea5","20859048"
"10681934","407f2e4c-26b9-4ea3-b1ff-3351bd5b3208","55218597"
"10849864","4081309d-56e9-49d6-9b4b-a3c4ce64dd21","54790890"
"10890241","4083b1aa-0cd6-46c9-ae4f-2d3a47a2beb1","53285022"
"9950317","409a5435-a283-4dad-a1fa-34c41d988e20","8358252"
"9715533","40a296fb-75dc-4df8-9a64-5807b3c93dec","45207155"
"10724201","40b1359e-e04e-4986-bf40-e31128983300","44520609"
"10866834","40b411b5-a2f8-4021-a1a8-1ee702e1c421","8441223"
"10643432","40be550d-db4a-4b6b-8de9-18dcca9df701","60656631"
"10643832","40beb7c0-72e4-4b5f-b00f-17047538d1b3","59386327"
"10670527","40c0be68-e3f7-45b2-b19d-bfdc775dc99d","44847873"
"10188471","40c2824c-891f-4dfa-b4bc-9a75acefd3ac","59558380"
"10633885","40da86c1-5268-4f94-89d2-0c2a019c574a","49179032"
"10492691","40dea70c-a2be-4b0b-9cbd-1049ca714d85","51358125"
"10943130","40df533c-fd56-4824-8a8d-6d6905a2f396","48278314"
"10945690","40dfc40c-fb40-4d83-9bbe-b51e11cb7870","61804960"
"10523075","40e1ae7f-e578-4afe-91c6-0dabea8a9415","62087515"
"10925839","40e23d64-7268-4309-84d8-cbd0a4572e63","48827604"
"10643029","40e413b2-a950-481c-b36e-0b8ec44d8f81","37015888"
"10442223","40efdf3f-0b89-458e-9e1a-c90b669f4397","57087947"
"10513591","40f13c9f-3d10-46d1-8714-018e51481777","45679872"
"10875793","40fdab0f-0372-4424-b457-2172ea8c170b","52110982"
"10865626","410ec1be-f989-4ee7-bfdf-8d3b59aacd96","59405318"
"10786691","4110b254-3704-449a-b1e7-e60a36b78e67","49174384"
"10783349","41270e0e-9ada-4dd4-ab81-8c9c1a9ab1c7","62017529"
"9746273","4135ab98-8edc-4d18-b848-e64eff28e0c2","24654056"
"10586493","4137f258-6674-4d20-be51-e5438a55c9b8","59376730"
"10489148","4140b542-b849-49a0-b672-a296b813ba5e","61790974"
"10609497","414c1f7f-a933-4686-baef-33eae10916f1","40747434"
"10497580","4153d0b2-618c-4dd3-9b53-a6104ab1c7de","52245312"
"10946330","4157fb5b-e7d7-430c-b055-c7e41c9b6b1c","15773289"
"10109665","415c7fe0-ad26-460a-b0db-fbe57b4f1ace","49570003"
"10883042","41666362-136d-43ca-86cf-89fd20784708","2476733"
"10819138","4169495e-06fe-432d-854d-f93b429b0139","55369265"
"10103964","416d3309-13f6-475a-9125-fcb72cf1fd36","32456102"
"10475148","4174b7ab-d4db-49c6-8d74-daba568a1b65","9701685"
"10655603","41755a74-2f96-4932-8cbf-36ec147bc980","57954414"
"10517202","417952e8-5531-42b6-a7b7-202d8d0fb982","56328377"
"10745767","417b9073-369d-4673-9938-1b860ee9b28d","39990923"
"10718308","4181db3b-50a8-47b7-bbc7-2862b04aeb19","60611838"
"10783499","418a47a5-d205-4526-8f76-a5f222e1bfb5","5487300"
"10589070","41938eb9-0b94-4167-9aef-3a196403886e","61854646"
"10253210","419d88b2-0fb5-4d34-92a2-1e4ff395e90f","54967374"
"10184541","419f2e19-ab8f-4a42-9ed5-5e62b04d7d5a","43838375"
"10757989","41a16675-abdf-4f2b-af42-58d3222c2a55","61551385"
"10934976","41aa62e3-9e3d-495a-8551-77aa38adbf7c","58523115"
"10853927","41ac0ad7-b818-4e9a-ad50-d8ba4796199f","56075061"
"10933386","41b81f5b-32dc-4121-8159-27622a5d02c5","47740532"
"10914568","41beda24-78b3-4f9f-9fde-86fd62143227","61142312"
"10391741","41c11e4f-095e-4312-adea-14e82dc4b2e9","46964519"
"10951031","41c3179e-fe39-4d90-aeab-2721fcf14ed4","51038232"
"10665922","41c537c8-1e91-4666-b57b-f123d5b4bcd4","56309526"
"10868315","41c7c90e-b321-4ba4-9a48-336cfa39458e","57578668"
"10886064","41d40f0f-0b93-4a12-a406-a35038bc979a","61804960"
"10639665","41db9ed8-d9fa-41f8-9059-4ec7256ac770","53084479"
"9797719","41ed66b6-a2d1-4165-9053-2bcb65b69e28","46586386"
"10732761","41ed8273-a2f3-4d2e-8ec1-50aa430f37b0","56671335"
"10620892","41eeb084-f87a-43b1-8aa7-c1e0b46cb4a7","62483869"
"10600781","41f78c35-79fd-4f78-9d3c-2da85cde5a88","62624443"
"10946719","41f7c91e-9a45-46a7-9511-169435bea55c","60526550"
"10535918","41fd2842-94ad-4185-8706-9a5911250320","62004551"
"10899935","42033027-0e3d-438d-ad0a-0979b01c2bf7","52373755"
"10914321","42035664-0cc1-4344-ab1c-4637f4a2076d","57739710"
"10827312","420b5587-87b7-402d-863d-f6b7045ddb44","56173929"
"10584180","42149ff0-2655-485a-acaf-8b04fc55f170","62200257"
"10608004","4217554d-2565-4d47-a39f-d47db001f815","56147728"
"10823673","421eb1a6-53b2-4967-ace3-feb0b816e0d9","60664758"
"10940303","423c2ee6-5d6b-42e2-b50e-acd335ae3cd1","37380378"
"10605043","423fee29-f772-49d5-ad0b-02e956ddf462","55320580"
"10748847","424be195-ecd9-4253-a10c-f7f32fc4ba02","61164649"
"10648266","424d3bcd-a398-4e66-8566-f5973a2c21b5","47817532"
"10952432","42506130-8cb6-4846-9f41-429c867da5b7","61157229"
"9779187","4251d9ce-5c61-4dd8-92d5-6a6e33127641","3664738"
"10757831","425408d2-e887-4ac8-8027-236cd275922a","51612071"
"10372543","42556a95-f019-4288-9829-a8141eda6abf","60984637"
"10859836","42556b6c-2ccc-4084-9693-c4ca0e86f658","19676153"
"10269519","42569103-6097-45e1-aa60-8e26948eec3d","5725573"
"8838978","42579236-ae9f-4d77-a981-3b9856d65a43","7256228"
"10139577","42590d52-6e51-4d38-b885-e86596c7e90a","29352624"
"10266079","4279ce80-93a6-4288-aac9-bbebe81035cc","52397723"
"10157233","427d24b6-fbd2-439c-a3d7-f57ff28bf94c","59451581"
"9717066","42845e86-9fd1-41e8-b990-83b27de3158e","49058898"
"10952706","428fb318-672c-4722-879b-7b24c68aaf87","46830553"
"10616628","429af31c-4910-4a95-911f-b177e493348f","60088182"
"10943311","429efdcb-622e-4a9b-a125-60bb680c244f","61399093"
"10134565","429f107d-86f8-457b-9825-4d157af2f873","58975070"
"10698008","42b02f0e-ec23-468c-aef6-4b0239028e99","18953473"
"10831529","42b0dfec-a328-4cdd-afd4-96899aef9a97","55304389"
"10595506","42b7f991-e8d5-44d0-9e39-b64c828f46c2","62535774"
"10784273","42b809c8-36cb-4bf4-968d-9b9ae675c1ba","61551385"
"10594799","42bd4e1a-64c0-446a-b8bd-f33a84b688b6","62431712"
"10632302","42bf4053-4389-4059-8e69-0ebf724abda5","60667131"
"10300700","42c6f699-d469-4614-941b-aff1abc5e0ff","56364896"
"10650139","42c836cf-b99e-40b3-aba2-3d91c629ae5a","59339945"
"10946555","42d973c6-ee93-4619-96e3-30ea00874451","60564469"
"9211445","42e11f0b-4565-499b-8a25-79378e56ea63","28256627"
"10554918","42e14894-16fa-4f67-9166-e01d45436cc1","57436855"
"10895450","42e457c1-cba5-4122-954e-a9ee74dbdf79","15574160"
"10551396","42e4c8ab-06f4-4b60-a218-3523e8ec9fda","52114720"
"10825030","42e60ed0-cb21-4406-9d33-749b5add7d90","51516171"
"10610811","42e81165-81da-4a71-809a-bbab407e1a61","52013654"
"10771665","42eafb9f-d8ca-48a8-96f1-804f9e402c4e","47289767"
"10583302","42f15de4-8725-4ad4-b498-35f7859ee0b2","62500739"
"10945082","42f41d51-8694-4532-8fe0-fd72c21609eb","58826474"
"10750270","42f7bfd7-b7e3-490d-af38-41f81df8a72d","52052770"
"10902778","42fa66c4-14ec-491b-b8d8-7cea504e8959","55408605"
"10545547","42fad7d5-df8c-4bbd-a623-fc1ca776cca5","57223775"
"10754213","4301d641-8fb3-49dd-8b69-a8006bf886a5","61744942"
"10477327","4301fef7-e828-4e2b-a160-5e3e19c0ed1d","58447851"
"10017036","4305234a-14e0-4154-92ca-9df5127d92fe","58121231"
"10749752","43138138-85ac-49a6-aedc-837e8602d5ba","61713757"
"10215952","43192827-1416-4d1f-97b1-fc0abd1e881f","56572670"
"10931284","43197cdb-7caf-4f93-891b-5f7d2137cc11","50352022"
"10397388","4319d3a6-7ac3-4f6d-b4b6-b36cbd166e90","42685671"
"10376330","43212b19-9dcd-4a66-934e-b9dd9aabfd5d","21718529"
"10596244","43253769-3a9e-46b7-b0ae-f924a8cb1114","62480838"
"8043690","43292e81-c4e1-43f8-a2cb-3c6f88e4b082","25142355"
"10128016","4333cc08-4e28-4561-9178-bf693b6443bf","53228476"
"10414467","43353912-f920-4c45-9bd7-cd8c32f000b2","61169199"
"10844456","433e351e-b86c-49b3-8420-99e0d5caaa79","58603930"
"10875456","434408d0-8715-4da7-b04d-e862f6ecd65d","51915402"
"10950270","43445e92-aa5b-497f-b333-63146b1de130","61632893"
"10549848","4345b282-3289-4846-ba75-150b9d482a22","29938818"
"10025322","43479724-6420-4ed7-aa5a-a4b4cd23d371","57946665"
"10623339","434856d5-03c3-4585-a5c4-441519ee75df","46356954"
"10942274","434d7993-b6a3-4cee-a671-3872d45a45ff","58911958"
"10693544","4353ca70-8fb5-4515-bdf0-fc5805d87cbc","61921041"
"10191665","4353f6a4-2846-476b-a45b-c46ee6adc172","53579337"
"10940831","43572cc3-091d-4e81-a578-b74a3831a182","61243826"
"10344986","43574e8a-9e34-42de-a5d6-a83638012711","55104434"
"10545446","4367fb5b-a9b5-4137-bb46-ccbd50a50c8e","43258432"
"10719520","436b0322-cd16-48e8-b4e8-2e5a63beb1be","59464993"
"10339642","4370229c-3110-49a6-b7ef-ff62ccbf392f","45146283"
"9781365","4378bbd5-c0a8-45a1-93b7-1ea1bf1b93c1","46618579"
"10649254","437a2b08-9f27-4e3f-8d0a-7a9bdd528a23","61862878"
"10893961","437a6a33-0457-471c-97a8-fc3e4f2a65ec","61559330"
"10562085","43806408-eda8-437a-a9dd-fd4543a919eb","62296696"
"10926708","4381e9bc-e20f-4fca-922f-3862622f41eb","61551385"
"10754030","439b5856-46c1-4643-8391-d9ed6b1c860d","51025247"
"10837291","439c2c8d-1554-4d18-a8e0-19a61b791994","11561501"
"10559141","439fa688-22e8-4dbc-bc32-850b80443ce4","62360522"
"10546248","43a40739-0917-40ac-a7f6-ca3a82c81812","51623845"
"10566519","43a534f0-9c70-4813-b2f3-97a065306aed","61878131"
"10537115","43a54a0d-ae79-4b10-824a-96518fa2ace4","61028618"
"9929909","43ac6a62-2529-4485-b8ff-5f595f23216b","51764762"
"10575424","43b46c70-477f-46fa-b22e-c05e71037c4b","19676153"
"10699513","43b7a5f1-3e47-4dcc-b426-65fbc4c4866e","61470402"
"9742726","43c68b43-43ae-4ad2-876f-0dffd57eedaf","37856091"
"10580709","43cbdbbf-2866-47c2-b006-dec2b63d5454","61998839"
"10410417","43d1938a-4222-4420-bc35-2608af0794df","61256699"
"10592123","43d2fcc9-d7b1-466a-8a34-c44c9436083e","60043879"
"9427542","43dd92d2-0684-48c0-87ad-c5185fbf5c6a","11287591"
"10555127","43e31482-84f8-4e5f-b43a-2a269068275c","62333229"
"10822521","43ea83a8-65a7-44c4-a966-bcde8e758381","40837552"
"10105453","43eb6066-478e-4ee8-af74-0bfb168b694b","50953147"
"10717700","43ebc8f7-fba6-4b1d-a060-dabf643e24c0","54693177"
"9489075","43ecf039-1f20-4a6c-abb6-6c0d6c4b5361","52832297"
"10273823","43f10685-3973-4a56-b59c-de12263c8f34","60268103"
"10868897","43f46b98-03d2-46c7-bc96-e202e2b73654","59994319"
"9023477","43f8643e-a60c-4a78-9f0f-ec23fe788e5a","22724324"
"10379689","4403c630-6d2f-48d8-b24b-b83919b00b79","51890622"
"10766032","440d40ee-7769-4bc4-95b5-637efc0dc6d3","61024005"
"10086812","44120658-8c5b-475b-a0e8-096e85d0e165","44520609"
"10664643","441fc303-a541-4f4b-a9c6-1fb2c9394fec","57876511"
"10533894","4422a267-7334-498d-846b-974105105b0c","62073158"
"10586807","44274bff-3896-4892-b91d-bd4b51d1d923","43943102"
"10868276","442a7215-f4ae-43db-9935-2df6df8083a4","34369314"
"10681698","442eb406-3a09-4aa7-baf2-b12f0bf3a0db","51512552"
"10798029","44367005-2e77-4e8d-85fa-5789f1c0f259","55985300"
"10321196","443c09f4-ffec-490c-a915-57b9968d950e","47322464"
"10826523","44417525-6adb-467a-bfdf-692d669820a7","57845578"
"10573642","444c8df9-ddee-4b20-9461-9508a669ba87","50202271"
"10725591","444f6f1d-afc4-4e79-9e50-1d2e679c164f","60725273"
"10584106","4458d92d-4da2-4a8c-ad48-d77098ed4355","62534955"
"10748142","445cc926-4a44-449d-b698-cf9bd21296d0","12377274"
"10419581","446750bb-2047-41dd-878f-b7456a114f06","60235147"
"10585308","4470f5b4-3e0e-4e54-9c91-94a7ead1ed1b","60469241"
"10439374","4473df48-15e4-4a1b-b54c-c01f31a8593b","61360124"
"10137133","448b64a3-1785-4158-8c44-39294e3b1a4a","2091117"
"10616314","44915086-c51a-4d0b-be17-c4cc3b0741d5","60274564"
"10600651","4495c0d8-10a5-4135-adbe-7016822543b8","62590913"
"10857931","4496e3d5-62fc-47a8-99a5-aaef3e19e6e5","53670589"
"10503826","44a2b008-a9a3-4db5-8826-5c0680027d0b","9425430"
"10907355","44aa19c7-8ea5-44c8-8f5d-7a2e60a15f8f","60245773"
"10820320","44af6c77-981c-40d4-b171-f08c36de44b7","51552172"
"10868861","44af91e6-59e7-4a05-b36a-b8b13d8ef53e","35302897"
"10575887","44bc745b-4f64-4d0e-84df-8a9b0a7d9917","52110002"
"10416688","44c267e9-d767-42b3-b290-09f04dfb6910","22054655"
"10951989","44c4e330-1017-4ec0-a63b-a6a826063e1b","56972510"
"10905125","44d2c4eb-ea31-4b5b-b12e-07e7672c4d90","55959890"
"10512158","44d9d7fd-0b91-418a-abdc-f4b3d7125015","61901413"
"10941624","44dd1e8b-3f1b-4f3b-a0c7-1c002ece7d4a","58383591"
"10359976","44e75a35-d269-4a99-8a1b-6311dae097d5","60896577"
"10574789","44f267d3-2abb-4128-a978-e94e46aa5bef","45969280"
"10367810","44f6eaf0-1372-41e2-a4cb-dcccfe6117c4","44179562"
"10816371","4509672b-66f5-4899-9b95-9716331a2c0d","37785321"
"10681449","4518ab95-348c-40c5-af31-b90f4110d207","61551385"
"10469639","4521c015-3bbe-4bd8-964c-d4446529b9ef","61197787"
"10718064","4523d5a7-3bca-45a4-ba0a-9a002aa156af","55320580"
"10551651","4526e85a-be9d-4a59-a322-fa6c8213e946","20141492"
"10694491","452c39af-fcdc-4832-a0d7-7aa9aebd8d6e","50955079"
"10924890","4539f61a-117a-4c1e-9e34-4309c85d56e6","61309745"
"10426205","453c9238-5a63-4c47-bd8a-1f27137eed29","61382055"
"10000335","4547961c-e13d-4cac-8fa1-11cf3e24d171","54316766"
"10167856","4549ab14-1e39-4c74-b7b3-fbff0171e931","59524479"
"10316656","454da574-9c27-4c2a-ad1c-f78c0b6163e0","60572869"
"10594588","4552215b-f068-44a3-8c23-f937a9958eb1","24514749"
"10216399","455cc3d7-bc6b-45a8-8a3a-2877753a7478","56304745"
"10408186","455ee1af-57a8-49e2-a327-244c632c89ad","60404750"
"10756419","4568c0cc-4396-4786-8f89-f4f79349e1aa","57446942"
"10589041","456f2db0-a86e-4ceb-80e4-ca7ad3afd28f","59094161"
"10599927","4574733c-ac95-44da-b312-f004d6ed801a","43911798"
"10651900","4582744a-cd4e-4cbb-aede-de78074f2cd4","61124840"
"10821759","45827d9c-05af-4f67-9e43-6da4b2428c2f","62559070"
"10941309","4583badb-c7e9-4be9-8aca-0a98a26d9682","55869835"
"10663607","458af824-e7f4-4038-8c54-9ece4266c8b3","51047969"
"10631728","45903917-d2af-47af-82e6-064ab990671e","12377274"
"10945053","459a61b6-cc64-4c51-b790-458a1754b24e","62515222"
"10794278","45aa588e-a51e-4680-9cf3-4cfab984d351","51861544"
"10002984","45abb702-3d41-4de1-b84b-8ae540166579","52082982"
"10286887","45ae6027-0867-4edf-b787-3d0d9a0835fc","41009556"
"10679845","45b1fcca-1cea-47a9-9424-ed2269df1085","57021979"
"9768544","45b36184-1258-4176-a741-06173cda50da","45823505"
"10879889","45bae1f3-9534-44cb-9187-14e580c83a13","5487300"
"10827211","45bbae23-2ece-45ca-88b4-e68dc1185e5d","52625405"
"10575364","45bf444b-6f23-45be-8934-0cb5a7c6dfb7","51684199"
"10677207","45c3c1e9-3303-4eb8-8c6b-5550b9c5181f","47926480"
"10937363","45cdfab0-fedf-49a1-bf82-42e948cc589d","62533464"
"10697803","45cf9b18-320b-4666-af1b-8882c00cb7c8","62624443"
"10644259","45e14651-43a4-47b2-a914-21e8f4bf1e42","52233454"
"10949420","45e24c45-f80a-48cf-ac81-1cc7f1dfac0d","61255397"
"10646508","45e35dea-8980-4e0b-a7ff-7d658f383ed2","58835532"
"10847177","45e78639-1e49-4297-8c99-5a4a401649e0","57069334"
"10618983","45e849cd-80d0-417f-b8e8-c83e1d5889ab","47556432"
"10940479","45e8eb14-a0a4-422f-925a-447c5e43ba0e","61667305"
"10711419","45f20074-bb3a-4bef-ab74-ec0dd85f62bf","55590024"
"9975777","45f4074c-3c74-4825-99c7-e1235f196cb1","50359582"
"9951311","45f69fba-4e22-4366-8dcb-8af8951e409f","57700349"
"9800642","45f89ab9-b47f-438f-9eeb-b5e2de527d4e","50634661"
"10585794","45fae335-4339-46c2-b155-2ab2d7a54802","53812696"
"10730877","460113ac-b854-4bb1-b1aa-8baa3526c718","56230174"
"10898436","460671e8-6869-4b9f-a08c-eb9029e6ea40","57105888"
"10572333","4607e854-d1fd-45fb-a386-a70b19e52f5c","61996389"
"10857937","4609a41e-b696-43f7-89a4-d2b4966ca10e","53699779"
"10560398","460a9fba-0ef3-4908-b71b-354195d074f0","45429475"
"10888307","4612e6c4-a647-4b1f-bad4-7f143cf989dc","53038041"
"9800072","462793ee-ae95-49ce-8334-b6d0b57206d4","6446342"
"10929010","462cb8d5-2194-4817-93b5-1e80c483972b","61024005"
"10928210","46354243-2db6-4f09-88a3-aa47db9a0b52","51673846"
"10766002","46386a43-e434-4c5c-b15e-e99d16668fb9","46463130"
"10730491","463dae80-6978-4d13-a324-0d822a51915a","48796412"
"9782696","464386a6-216c-41b7-bcc8-c5db540b7831","46444993"
"10600793","46489be8-832e-47bd-8530-092b78f83d90","62624485"
"10539955","4649fb24-879a-4f1c-bfb4-86007a5b4ec5","61416488"
"10948636","465aaf08-2cc4-47dc-8bbc-a4fd3c8a0f75","65125186"
"10176408","465c54c8-a8b6-4fd4-acdb-6bc93461b682","53896780"
"10854773","465d8f2b-7688-455e-8fb4-d85d67a7c073","48661844"
"10608418","465fba70-f91e-485d-bcdd-886297bf3956","18559226"
"10450984","466c843f-d5d9-40e6-89e5-4e59026f4059","53087482"
"10687651","466eeea0-c353-491f-ba66-afcc13d97cf7","60301227"
"10809185","467444ac-1725-49cb-a2bf-1cf4a9e8c92c","42919352"
"10344136","4675f25a-7edc-4ec3-9504-ff7cdc2e629f","60506404"
"10888835","467adf3e-8658-4f8f-b0d3-ef9620d31a0e","55218597"
"10573644","467d13fd-f5c5-4c45-ae29-888c207f9913","62205164"
"10952768","46853aee-41bc-4846-a5f5-e29dedf58721","62209728"
"10894611","46868a1c-ca9f-4d58-90d1-890381cb2496","62308638"
"10267232","46887bb2-66b3-4a3d-b5c1-194255d2cc7e","53078186"
"9960341","468fd099-9d8b-4f6f-9a55-a50a5a833176","55608350"
"10482202","46944d71-a3a7-4838-a024-ba4d956e8c21","60506299"
"10681686","46945dee-1680-4fc2-a297-478206d671e2","52233454"
"10378942","46950995-85d9-4c48-aeb7-8765d5f61c6a","53380873"
"10813414","469c81c1-a0e7-48cb-9476-4330d4e394a9","5725573"
"10788813","46a1393d-1f1c-4861-a64e-2fe19974ca30","60928336"
"10573878","46a1c11d-e159-4499-8b0b-2cffd5537316","62453034"
"9886418","46a2f197-ca37-4ea7-b561-101ca8697ef2","51162762"
"10821818","46a60722-ea7f-46d7-91ec-d64dc717f75b","60368413"
"10859635","46a7126d-2db5-4f68-bebf-a73f200e3a87","47040721"
"10744595","46a8f166-2191-4108-841e-39b420963e69","61713757"
"10689899","46ad921d-b3a4-4708-8b93-6a4dfb956a1a","60084136"
"10146422","46b1d417-961e-4460-b5ae-501dd241f2ff","49109900"
"10822074","46b47a49-c6f3-4f7d-b992-f64214e2dee1","49433615"
"10881161","46c59239-feec-434c-bdb3-fc17a99d86da","47070709"
"10723409","46cd62ce-cc01-4b2d-8c4e-f5c9a8500a63","61032328"
"10938493","46d42592-343b-4543-aead-134b7f862ff8","65029867"
"9795101","46d55c96-d050-4841-8291-14c190e6cb44","50433432"
"10604943","46dde9bf-02d4-4bcb-9c83-ab1eba55047f","55030059"
"10505366","46e6a25b-04eb-4f99-9050-510b166f4a13","55760488"
"10221456","46eb3cbe-73c0-4435-b7c1-41977e66efab","55990774"
"10819736","47049479-2777-4e89-b597-adaecf43e861","52931704"
"10590488","47056bed-102a-47f0-8bf3-723f3021bca3","12137461"
"10603993","4708c4c8-b6a0-4d8c-9283-4ea251b7adce","56634669"
"10944950","470bba48-0723-47c9-9c38-2892e475c206","64948520"
"10901623","470c13e9-ce9a-46c8-aa51-4b07e19bc043","58687342"
"10780776","470f8349-227f-45af-8271-1239abfec624","50102661"
"10258216","4710c427-81c6-4ac4-9559-8912ca760c27","50734789"
"10456586","472064b5-9ae0-4010-a89d-eaf38f290aac","61575493"
"10400814","472a3ceb-b73d-4a84-a4e4-2417c5ea787a","61193853"
"10378159","472e7495-6156-4d45-b6bf-8fd4ba1bae4b","56382795"
"10590644","4733d028-49ba-4493-868c-d37510c0c14d","62582352"
"10659903","4734fab6-1193-40a1-a377-a9540524ed98","55891416"
"10691521","473ac1e7-1ce9-46e9-a9e7-bd353f847b8e","52488212"
"10775890","47421426-d5da-4b4f-a0cb-ddcdc888b3ea","58816870"
"10597790","474a07d0-0fc2-41e6-8efa-18410331f3e3","61823307"
"10789451","47502d1f-6bc2-4af2-9c81-08e1f027184e","57462503"
"10866036","4751728c-b442-4602-ab2b-c81b8b916b59","59988901"
"10530795","47556512-301c-49af-b26f-b27880cdba0c","56246337"
"10371930","4757d0c2-7118-4be9-ab8d-91b81d27a0a4","59460751"
"10490676","4759d338-afc0-4203-8b4c-9403f54af65a","46314121"
"10433743","475edbc2-586f-4325-9461-84ebdb41f2d3","60486615"
"9834847","4763dcb2-9f90-4d08-a839-bd30f290ec56","50467508"
"10874406","4771350e-ee04-4bad-92dc-cce44edf7240","56880446"
"10700720","47725103-2005-493b-a422-0ef044f1f77b","61722871"
"10561887","4776b116-e939-40bc-975e-58a585f0d944","52688216"
"10938262","4779848a-f049-48a5-90a1-76b4e53f6f74","54038376"
"10510483","477dc2b7-12e5-48fb-baac-083744bc2e97","61971847"
"10692420","477e566c-8376-48ab-8e6b-5fb09fbc7b11","20141492"
"10883354","478394d9-c64f-4d85-8db8-562207c496bd","59839738"
"10652810","47858a06-4552-4056-a017-eff3a15d66a3","2603027"
"8657711","478ef5e7-72d1-4ee8-9890-992904e97862","9288783"
"10713891","479085b5-6ece-42d6-b2b8-9d7edebae8b9","60600526"
"10730228","47908c77-3cc6-4c48-a20b-0e9a2e9669ee","59872792"
"10547651","479c0baf-3f0c-4f8b-b6b4-75495ede63a6","56671335"
"10899409","47a32798-ee6c-4f6b-a5d5-d4aecd23c663","44594970"
"10736256","47b7fd4b-9d7b-4b4a-89b1-f9e46a85bf13","62085086"
"10585549","47b875c2-72d2-4efb-b3e2-306b0bff7ea1","59315361"
"10963729","47bc1760-f176-403f-b7db-f25b31627d2a","65247749"
"9711388","47c90819-9660-4c56-9011-b92b1c4dc90c","47411840"
